nohup: ignoring input
2026-01-09 09:49:07,582 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 10:06:39,963 | INFO | __main__ | Evaluated 8way/CG/family6/B_vs_F/20260106_100008
2026-01-09 10:06:40,496 | INFO | __main__ | Evaluated 8way/CG/family6/B_vs_G/20260106_100334
2026-01-09 10:06:41,037 | INFO | __main__ | Evaluated 8way/CG/family6/B_vs_H/20260106_100711
2026-01-09 10:06:41,480 | INFO | __main__ | Evaluated 8way/CG/family6/C_vs_D/20260106_101053
2026-01-09 10:06:41,954 | INFO | __main__ | Evaluated 8way/CG/family6/C_vs_E/20260106_101436
2026-01-09 10:06:42,678 | INFO | __main__ | Evaluated 8way/CG/family6/C_vs_F/20260106_101812
2026-01-09 10:06:43,408 | INFO | __main__ | Evaluated 8way/CG/family6/C_vs_G/20260106_102138
2026-01-09 10:06:44,072 | INFO | __main__ | Evaluated 8way/CG/family6/C_vs_H/20260106_102504
2026-01-09 10:06:44,740 | INFO | __main__ | Evaluated 8way/CG/family6/D_vs_E/20260106_102919
2026-01-09 10:06:45,302 | INFO | __main__ | Evaluated 8way/CG/family6/D_vs_F/20260106_103301
2026-01-09 10:06:47,275 | INFO | __main__ | Evaluated 8way/CG/family6/D_vs_G/20260106_103646
2026-01-09 10:06:48,039 | INFO | __main__ | Evaluated 8way/CG/family6/D_vs_H/20260106_104019
2026-01-09 10:06:48,598 | INFO | __main__ | Evaluated 8way/CG/family6/E_vs_F/20260106_104412
2026-01-09 10:06:49,140 | INFO | __main__ | Evaluated 8way/CG/family6/E_vs_G/20260106_104808
2026-01-09 10:06:49,593 | INFO | __main__ | Evaluated 8way/CG/family6/E_vs_H/20260106_105125
2026-01-09 10:06:50,206 | INFO | __main__ | Evaluated 8way/CG/family6/F_vs_G/20260106_105524
2026-01-09 10:06:50,768 | INFO | __main__ | Evaluated 8way/CG/family6/F_vs_H/20260106_105844
2026-01-09 10:06:51,294 | INFO | __main__ | Evaluated 8way/CG/family6/G_vs_H/20260106_110220
2026-01-09 10:06:51,334 | INFO | src.process | Loaded A (1000 nodes, 3987 edges)
2026-01-09 10:06:51,346 | INFO | src.process | Loaded B (1000 nodes, 3987 edges)
2026-01-09 10:06:51,383 | INFO | src.process | Loaded C (1000 nodes, 3987 edges)
2026-01-09 10:06:51,392 | INFO | src.process | Loaded D (1000 nodes, 3987 edges)
2026-01-09 10:06:51,415 | INFO | src.process | Loaded E (1000 nodes, 3987 edges)
2026-01-09 10:06:51,429 | INFO | src.process | Loaded F (1000 nodes, 3987 edges)
2026-01-09 10:06:51,437 | INFO | src.process | Loaded G (1000 nodes, 3987 edges)
2026-01-09 10:06:51,443 | INFO | src.process | Loaded H (1000 nodes, 3987 edges)
2026-01-09 10:06:51,461 | INFO | src.process | Loaded A annotations (755 nodes with FO labels)
2026-01-09 10:06:51,461 | INFO | src.process | Loaded B annotations (740 nodes with FO labels)
2026-01-09 10:06:51,462 | INFO | src.process | Loaded C annotations (738 nodes with FO labels)
2026-01-09 10:06:51,462 | INFO | src.process | Loaded D annotations (739 nodes with FO labels)
2026-01-09 10:06:51,476 | INFO | src.process | Loaded E annotations (731 nodes with FO labels)
2026-01-09 10:06:51,498 | INFO | src.process | Loaded F annotations (734 nodes with FO labels)
2026-01-09 10:06:51,511 | INFO | src.process | Loaded G annotations (728 nodes with FO labels)
2026-01-09 10:06:51,513 | INFO | src.process | Loaded H annotations (728 nodes with FO labels)
2026-01-09 10:06:51,552 | INFO | src.process | Loaded similarity file A-B (4185 pairs)
2026-01-09 10:06:51,605 | INFO | src.process | Loaded similarity file A-C (12630 pairs)
2026-01-09 10:06:51,635 | INFO | src.process | Loaded similarity file A-D (9777 pairs)
2026-01-09 10:06:51,670 | INFO | src.process | Loaded similarity file A-E (16578 pairs)
2026-01-09 10:06:51,697 | INFO | src.process | Loaded similarity file A-F (15317 pairs)
2026-01-09 10:06:51,720 | INFO | src.process | Loaded similarity file A-G (8138 pairs)
2026-01-09 10:06:51,747 | INFO | src.process | Loaded similarity file A-H (8175 pairs)
2026-01-09 10:06:51,771 | INFO | src.process | Loaded similarity file B-C (9852 pairs)
2026-01-09 10:06:51,799 | INFO | src.process | Loaded similarity file B-D (9966 pairs)
2026-01-09 10:06:51,838 | INFO | src.process | Loaded similarity file B-E (14062 pairs)
2026-01-09 10:06:51,884 | INFO | src.process | Loaded similarity file B-F (17765 pairs)
2026-01-09 10:06:51,904 | INFO | src.process | Loaded similarity file B-G (8557 pairs)
2026-01-09 10:06:51,927 | INFO | src.process | Loaded similarity file B-H (9496 pairs)
2026-01-09 10:06:51,946 | INFO | src.process | Loaded similarity file C-D (6674 pairs)
2026-01-09 10:06:51,963 | INFO | src.process | Loaded similarity file C-E (8966 pairs)
2026-01-09 10:06:51,977 | INFO | src.process | Loaded similarity file C-F (8555 pairs)
2026-01-09 10:06:51,991 | INFO | src.process | Loaded similarity file C-G (9057 pairs)
2026-01-09 10:06:52,012 | INFO | src.process | Loaded similarity file C-H (9991 pairs)
2026-01-09 10:06:52,035 | INFO | src.process | Loaded similarity file D-E (10283 pairs)
2026-01-09 10:06:52,058 | INFO | src.process | Loaded similarity file D-F (7959 pairs)
2026-01-09 10:06:52,073 | INFO | src.process | Loaded similarity file D-G (9560 pairs)
2026-01-09 10:06:52,100 | INFO | src.process | Loaded similarity file D-H (9794 pairs)
2026-01-09 10:06:52,121 | INFO | src.process | Loaded similarity file E-F (12120 pairs)
2026-01-09 10:06:52,161 | INFO | src.process | Loaded similarity file E-G (13030 pairs)
2026-01-09 10:06:52,187 | INFO | src.process | Loaded similarity file E-H (4400 pairs)
2026-01-09 10:06:52,305 | INFO | src.process | Loaded similarity file F-G (12647 pairs)
2026-01-09 10:06:52,333 | INFO | src.process | Loaded similarity file F-H (11742 pairs)
2026-01-09 10:06:52,362 | INFO | src.process | Loaded similarity file G-H (12956 pairs)
2026-01-09 10:06:52,951 | INFO | __main__ | Evaluated 8way/CG/family7/A_vs_B/20260106_110634
2026-01-09 10:06:54,645 | INFO | __main__ | Evaluated 8way/CG/family7/A_vs_C/20260106_111003
2026-01-09 10:06:55,176 | INFO | __main__ | Evaluated 8way/CG/family7/A_vs_D/20260106_111343
2026-01-09 10:06:55,666 | INFO | __main__ | Evaluated 8way/CG/family7/A_vs_E/20260106_111741
2026-01-09 10:06:56,334 | INFO | __main__ | Evaluated 8way/CG/family7/A_vs_F/20260106_112049
2026-01-09 10:06:56,803 | INFO | __main__ | Evaluated 8way/CG/family7/A_vs_G/20260106_112425
2026-01-09 10:06:57,375 | INFO | __main__ | Evaluated 8way/CG/family7/A_vs_H/20260106_112740
2026-01-09 10:06:57,859 | INFO | __main__ | Evaluated 8way/CG/family7/B_vs_C/20260106_113055
2026-01-09 10:06:58,248 | INFO | __main__ | Evaluated 8way/CG/family7/B_vs_D/20260106_113340
2026-01-09 10:06:58,935 | INFO | __main__ | Evaluated 8way/CG/family7/B_vs_E/20260106_113613
2026-01-09 10:06:59,462 | INFO | __main__ | Evaluated 8way/CG/family7/B_vs_F/20260106_113924
2026-01-09 10:06:59,853 | INFO | __main__ | Evaluated 8way/CG/family7/B_vs_G/20260106_114237
2026-01-09 10:07:00,328 | INFO | __main__ | Evaluated 8way/CG/family7/B_vs_H/20260106_114624
2026-01-09 10:07:00,860 | INFO | __main__ | Evaluated 8way/CG/family7/C_vs_D/20260106_115006
2026-01-09 10:07:01,319 | INFO | __main__ | Evaluated 8way/CG/family7/C_vs_E/20260106_115334
2026-01-09 10:07:01,816 | INFO | __main__ | Evaluated 8way/CG/family7/C_vs_F/20260106_115659
2026-01-09 10:07:02,224 | INFO | __main__ | Evaluated 8way/CG/family7/C_vs_G/20260106_120041
2026-01-09 10:07:02,660 | INFO | __main__ | Evaluated 8way/CG/family7/C_vs_H/20260106_120349
2026-01-09 10:07:03,691 | INFO | __main__ | Evaluated 8way/CG/family7/D_vs_E/20260106_120743
2026-01-09 10:07:05,432 | INFO | __main__ | Evaluated 8way/CG/family7/D_vs_F/20260106_121113
2026-01-09 10:07:05,896 | INFO | __main__ | Evaluated 8way/CG/family7/D_vs_G/20260106_121502
2026-01-09 10:07:06,317 | INFO | __main__ | Evaluated 8way/CG/family7/D_vs_H/20260106_121838
2026-01-09 10:07:06,866 | INFO | __main__ | Evaluated 8way/CG/family7/E_vs_F/20260106_122224
2026-01-09 10:07:07,604 | INFO | __main__ | Evaluated 8way/CG/family7/E_vs_G/20260106_122606
2026-01-09 10:07:08,141 | INFO | __main__ | Evaluated 8way/CG/family7/E_vs_H/20260106_122944
2026-01-09 10:07:08,544 | INFO | __main__ | Evaluated 8way/CG/family7/F_vs_G/20260106_123301
2026-01-09 10:07:09,063 | INFO | __main__ | Evaluated 8way/CG/family7/F_vs_H/20260106_123549
2026-01-09 10:07:09,673 | INFO | __main__ | Evaluated 8way/CG/family7/G_vs_H/20260106_123909
2026-01-09 10:07:09,785 | INFO | src.process | Loaded A (1000 nodes, 3988 edges)
2026-01-09 10:07:09,797 | INFO | src.process | Loaded B (1000 nodes, 3988 edges)
2026-01-09 10:07:09,805 | INFO | src.process | Loaded C (1000 nodes, 3988 edges)
2026-01-09 10:07:09,813 | INFO | src.process | Loaded D (1000 nodes, 3988 edges)
2026-01-09 10:07:09,819 | INFO | src.process | Loaded E (1000 nodes, 3988 edges)
2026-01-09 10:07:09,825 | INFO | src.process | Loaded F (1000 nodes, 3988 edges)
2026-01-09 10:07:09,861 | INFO | src.process | Loaded G (1000 nodes, 3988 edges)
2026-01-09 10:07:09,869 | INFO | src.process | Loaded H (1000 nodes, 3988 edges)
2026-01-09 10:07:09,879 | INFO | src.process | Loaded A annotations (731 nodes with FO labels)
2026-01-09 10:07:09,881 | INFO | src.process | Loaded B annotations (727 nodes with FO labels)
2026-01-09 10:07:09,885 | INFO | src.process | Loaded C annotations (738 nodes with FO labels)
2026-01-09 10:07:09,886 | INFO | src.process | Loaded D annotations (738 nodes with FO labels)
2026-01-09 10:07:09,888 | INFO | src.process | Loaded E annotations (723 nodes with FO labels)
2026-01-09 10:07:09,890 | INFO | src.process | Loaded F annotations (726 nodes with FO labels)
2026-01-09 10:07:09,891 | INFO | src.process | Loaded G annotations (732 nodes with FO labels)
2026-01-09 10:07:09,893 | INFO | src.process | Loaded H annotations (737 nodes with FO labels)
2026-01-09 10:07:09,946 | INFO | src.process | Loaded similarity file A-B (9645 pairs)
2026-01-09 10:07:09,984 | INFO | src.process | Loaded similarity file A-C (4123 pairs)
2026-01-09 10:07:10,005 | INFO | src.process | Loaded similarity file A-D (3898 pairs)
2026-01-09 10:07:10,052 | INFO | src.process | Loaded similarity file A-E (6598 pairs)
2026-01-09 10:07:10,072 | INFO | src.process | Loaded similarity file A-F (10319 pairs)
2026-01-09 10:07:10,084 | INFO | src.process | Loaded similarity file A-G (7991 pairs)
2026-01-09 10:07:10,097 | INFO | src.process | Loaded similarity file A-H (7041 pairs)
2026-01-09 10:07:10,134 | INFO | src.process | Loaded similarity file B-C (4802 pairs)
2026-01-09 10:07:10,167 | INFO | src.process | Loaded similarity file B-D (4730 pairs)
2026-01-09 10:07:10,202 | INFO | src.process | Loaded similarity file B-E (6609 pairs)
2026-01-09 10:07:10,246 | INFO | src.process | Loaded similarity file B-F (5926 pairs)
2026-01-09 10:07:10,288 | INFO | src.process | Loaded similarity file B-G (8037 pairs)
2026-01-09 10:07:10,322 | INFO | src.process | Loaded similarity file B-H (7225 pairs)
2026-01-09 10:07:10,337 | INFO | src.process | Loaded similarity file C-D (6843 pairs)
2026-01-09 10:07:10,359 | INFO | src.process | Loaded similarity file C-E (9344 pairs)
2026-01-09 10:07:10,384 | INFO | src.process | Loaded similarity file C-F (9822 pairs)
2026-01-09 10:07:10,396 | INFO | src.process | Loaded similarity file C-G (10196 pairs)
2026-01-09 10:07:10,408 | INFO | src.process | Loaded similarity file C-H (9396 pairs)
2026-01-09 10:07:10,442 | INFO | src.process | Loaded similarity file D-E (5570 pairs)
2026-01-09 10:07:10,454 | INFO | src.process | Loaded similarity file D-F (8100 pairs)
2026-01-09 10:07:10,468 | INFO | src.process | Loaded similarity file D-G (9878 pairs)
2026-01-09 10:07:10,487 | INFO | src.process | Loaded similarity file D-H (11450 pairs)
2026-01-09 10:07:10,504 | INFO | src.process | Loaded similarity file E-F (3564 pairs)
2026-01-09 10:07:10,545 | INFO | src.process | Loaded similarity file E-G (4328 pairs)
2026-01-09 10:07:10,588 | INFO | src.process | Loaded similarity file E-H (6070 pairs)
2026-01-09 10:07:10,639 | INFO | src.process | Loaded similarity file F-G (4503 pairs)
2026-01-09 10:07:10,681 | INFO | src.process | Loaded similarity file F-H (4036 pairs)
2026-01-09 10:07:10,706 | INFO | src.process | Loaded similarity file G-H (5841 pairs)
2026-01-09 10:07:11,111 | INFO | __main__ | Evaluated 8way/CG/family8/A_vs_B/20260106_124230
2026-01-09 10:07:11,571 | INFO | __main__ | Evaluated 8way/CG/family8/A_vs_C/20260106_124548
2026-01-09 10:07:12,140 | INFO | __main__ | Evaluated 8way/CG/family8/A_vs_D/20260106_124906
2026-01-09 10:07:12,554 | INFO | __main__ | Evaluated 8way/CG/family8/A_vs_E/20260106_125236
2026-01-09 10:07:13,106 | INFO | __main__ | Evaluated 8way/CG/family8/A_vs_F/20260106_125612
2026-01-09 10:07:13,576 | INFO | __main__ | Evaluated 8way/CG/family8/A_vs_G/20260106_125938
2026-01-09 10:07:14,076 | INFO | __main__ | Evaluated 8way/CG/family8/A_vs_H/20260106_130252
2026-01-09 10:07:14,462 | INFO | __main__ | Evaluated 8way/CG/family8/B_vs_C/20260106_130559
2026-01-09 10:07:16,345 | INFO | __main__ | Evaluated 8way/CG/family8/B_vs_D/20260106_130939
2026-01-09 10:07:16,735 | INFO | __main__ | Evaluated 8way/CG/family8/B_vs_E/20260106_131251
2026-01-09 10:07:17,208 | INFO | __main__ | Evaluated 8way/CG/family8/B_vs_F/20260106_131552
2026-01-09 10:07:17,638 | INFO | __main__ | Evaluated 8way/CG/family8/B_vs_G/20260106_131923
2026-01-09 10:07:18,105 | INFO | __main__ | Evaluated 8way/CG/family8/B_vs_H/20260106_132233
2026-01-09 10:07:18,626 | INFO | __main__ | Evaluated 8way/CG/family8/C_vs_D/20260106_132544
2026-01-09 10:07:19,069 | INFO | __main__ | Evaluated 8way/CG/family8/C_vs_E/20260106_132851
2026-01-09 10:07:19,726 | INFO | __main__ | Evaluated 8way/CG/family8/C_vs_F/20260106_133159
2026-01-09 10:07:20,216 | INFO | __main__ | Evaluated 8way/CG/family8/C_vs_G/20260106_133449
2026-01-09 10:07:20,807 | INFO | __main__ | Evaluated 8way/CG/family8/C_vs_H/20260106_133735
2026-01-09 10:07:21,235 | INFO | __main__ | Evaluated 8way/CG/family8/D_vs_E/20260106_134117
2026-01-09 10:07:21,686 | INFO | __main__ | Evaluated 8way/CG/family8/D_vs_F/20260106_134452
2026-01-09 10:07:22,167 | INFO | __main__ | Evaluated 8way/CG/family8/D_vs_G/20260106_134807
2026-01-09 10:07:22,727 | INFO | __main__ | Evaluated 8way/CG/family8/D_vs_H/20260106_135128
2026-01-09 10:07:23,141 | INFO | __main__ | Evaluated 8way/CG/family8/E_vs_F/20260106_135506
2026-01-09 10:07:23,562 | INFO | __main__ | Evaluated 8way/CG/family8/E_vs_G/20260106_135815
2026-01-09 10:07:23,975 | INFO | __main__ | Evaluated 8way/CG/family8/E_vs_H/20260106_140119
2026-01-09 10:07:24,524 | INFO | __main__ | Evaluated 8way/CG/family8/F_vs_G/20260106_140452
2026-01-09 10:07:25,431 | INFO | __main__ | Evaluated 8way/CG/family8/F_vs_H/20260106_140823
2026-01-09 10:07:26,948 | INFO | __main__ | Evaluated 8way/CG/family8/G_vs_H/20260106_141153
2026-01-09 10:07:26,974 | INFO | src.process | Loaded A (1000 nodes, 3988 edges)
2026-01-09 10:07:26,984 | INFO | src.process | Loaded B (1000 nodes, 3988 edges)
2026-01-09 10:07:26,993 | INFO | src.process | Loaded C (1000 nodes, 3988 edges)
2026-01-09 10:07:27,002 | INFO | src.process | Loaded D (1000 nodes, 3988 edges)
2026-01-09 10:07:27,011 | INFO | src.process | Loaded E (1000 nodes, 3988 edges)
2026-01-09 10:07:27,019 | INFO | src.process | Loaded F (1000 nodes, 3988 edges)
2026-01-09 10:07:27,034 | INFO | src.process | Loaded G (1000 nodes, 3988 edges)
2026-01-09 10:07:27,045 | INFO | src.process | Loaded H (1000 nodes, 3988 edges)
2026-01-09 10:07:27,053 | INFO | src.process | Loaded A annotations (733 nodes with FO labels)
2026-01-09 10:07:27,055 | INFO | src.process | Loaded B annotations (734 nodes with FO labels)
2026-01-09 10:07:27,058 | INFO | src.process | Loaded C annotations (731 nodes with FO labels)
2026-01-09 10:07:27,059 | INFO | src.process | Loaded D annotations (733 nodes with FO labels)
2026-01-09 10:07:27,061 | INFO | src.process | Loaded E annotations (731 nodes with FO labels)
2026-01-09 10:07:27,061 | INFO | src.process | Loaded F annotations (732 nodes with FO labels)
2026-01-09 10:07:27,062 | INFO | src.process | Loaded G annotations (732 nodes with FO labels)
2026-01-09 10:07:27,063 | INFO | src.process | Loaded H annotations (733 nodes with FO labels)
2026-01-09 10:07:27,109 | INFO | src.process | Loaded similarity file A-B (4919 pairs)
2026-01-09 10:07:27,135 | INFO | src.process | Loaded similarity file A-C (3874 pairs)
2026-01-09 10:07:27,171 | INFO | src.process | Loaded similarity file A-D (5662 pairs)
2026-01-09 10:07:27,195 | INFO | src.process | Loaded similarity file A-E (8624 pairs)
2026-01-09 10:07:27,225 | INFO | src.process | Loaded similarity file A-F (10518 pairs)
2026-01-09 10:07:27,254 | INFO | src.process | Loaded similarity file A-G (10194 pairs)
2026-01-09 10:07:27,285 | INFO | src.process | Loaded similarity file A-H (10835 pairs)
2026-01-09 10:07:27,300 | INFO | src.process | Loaded similarity file B-C (5029 pairs)
2026-01-09 10:07:27,313 | INFO | src.process | Loaded similarity file B-D (4572 pairs)
2026-01-09 10:07:27,331 | INFO | src.process | Loaded similarity file B-E (7327 pairs)
2026-01-09 10:07:27,347 | INFO | src.process | Loaded similarity file B-F (5448 pairs)
2026-01-09 10:07:27,378 | INFO | src.process | Loaded similarity file B-G (10095 pairs)
2026-01-09 10:07:27,412 | INFO | src.process | Loaded similarity file B-H (12031 pairs)
2026-01-09 10:07:27,428 | INFO | src.process | Loaded similarity file C-D (3680 pairs)
2026-01-09 10:07:27,456 | INFO | src.process | Loaded similarity file C-E (8994 pairs)
2026-01-09 10:07:27,499 | INFO | src.process | Loaded similarity file C-F (6980 pairs)
2026-01-09 10:07:27,592 | INFO | src.process | Loaded similarity file C-G (15907 pairs)
2026-01-09 10:07:27,628 | INFO | src.process | Loaded similarity file C-H (17121 pairs)
2026-01-09 10:07:27,637 | INFO | src.process | Loaded similarity file D-E (6670 pairs)
2026-01-09 10:07:27,647 | INFO | src.process | Loaded similarity file D-F (8019 pairs)
2026-01-09 10:07:27,657 | INFO | src.process | Loaded similarity file D-G (8145 pairs)
2026-01-09 10:07:27,667 | INFO | src.process | Loaded similarity file D-H (8502 pairs)
2026-01-09 10:07:27,744 | INFO | src.process | Loaded similarity file E-F (4411 pairs)
2026-01-09 10:07:27,775 | INFO | src.process | Loaded similarity file E-G (5990 pairs)
2026-01-09 10:07:27,817 | INFO | src.process | Loaded similarity file E-H (6508 pairs)
2026-01-09 10:07:27,867 | INFO | src.process | Loaded similarity file F-G (11450 pairs)
2026-01-09 10:07:27,883 | INFO | src.process | Loaded similarity file F-H (6701 pairs)
2026-01-09 10:07:27,897 | INFO | src.process | Loaded similarity file G-H (3127 pairs)
2026-01-09 10:07:28,361 | INFO | __main__ | Evaluated 8way/CG/family9/A_vs_B/20260106_141459
2026-01-09 10:07:28,937 | INFO | __main__ | Evaluated 8way/CG/family9/A_vs_C/20260106_141825
2026-01-09 10:07:29,436 | INFO | __main__ | Evaluated 8way/CG/family9/A_vs_D/20260106_142150
2026-01-09 10:07:29,918 | INFO | __main__ | Evaluated 8way/CG/family9/A_vs_E/20260106_142530
2026-01-09 10:07:31,858 | INFO | __main__ | Evaluated 8way/CG/family9/A_vs_F/20260106_142909
2026-01-09 10:07:32,428 | INFO | __main__ | Evaluated 8way/CG/family9/A_vs_G/20260106_143251
2026-01-09 10:07:32,855 | INFO | __main__ | Evaluated 8way/CG/family9/A_vs_H/20260106_143612
2026-01-09 10:07:33,330 | INFO | __main__ | Evaluated 8way/CG/family9/B_vs_C/20260106_143928
2026-01-09 10:07:33,799 | INFO | __main__ | Evaluated 8way/CG/family9/B_vs_D/20260106_144233
2026-01-09 10:07:34,236 | INFO | __main__ | Evaluated 8way/CG/family9/B_vs_E/20260106_144553
2026-01-09 10:07:34,780 | INFO | __main__ | Evaluated 8way/CG/family9/B_vs_F/20260106_144905
2026-01-09 10:07:35,240 | INFO | __main__ | Evaluated 8way/CG/family9/B_vs_G/20260106_145148
2026-01-09 10:07:35,833 | INFO | __main__ | Evaluated 8way/CG/family9/B_vs_H/20260106_145514
2026-01-09 10:07:36,297 | INFO | __main__ | Evaluated 8way/CG/family9/C_vs_D/20260106_145855
2026-01-09 10:07:36,974 | INFO | __main__ | Evaluated 8way/CG/family9/C_vs_E/20260106_150227
2026-01-09 10:07:37,558 | INFO | __main__ | Evaluated 8way/CG/family9/C_vs_F/20260106_150544
2026-01-09 10:07:38,187 | INFO | __main__ | Evaluated 8way/CG/family9/C_vs_G/20260106_150909
2026-01-09 10:07:38,747 | INFO | __main__ | Evaluated 8way/CG/family9/C_vs_H/20260106_151222
2026-01-09 10:07:39,211 | INFO | __main__ | Evaluated 8way/CG/family9/D_vs_E/20260106_151530
2026-01-09 10:07:39,662 | INFO | __main__ | Evaluated 8way/CG/family9/D_vs_F/20260106_151826
2026-01-09 10:07:40,240 | INFO | __main__ | Evaluated 8way/CG/family9/D_vs_G/20260106_152156
2026-01-09 10:07:40,769 | INFO | __main__ | Evaluated 8way/CG/family9/D_vs_H/20260106_152511
2026-01-09 10:07:41,273 | INFO | __main__ | Evaluated 8way/CG/family9/E_vs_F/20260106_152827
2026-01-09 10:07:41,785 | INFO | __main__ | Evaluated 8way/CG/family9/E_vs_G/20260106_153135
2026-01-09 10:07:42,285 | INFO | __main__ | Evaluated 8way/CG/family9/E_vs_H/20260106_153434
2026-01-09 10:07:42,811 | INFO | __main__ | Evaluated 8way/CG/family9/F_vs_G/20260106_153727
2026-01-09 10:07:43,405 | INFO | __main__ | Evaluated 8way/CG/family9/F_vs_H/20260106_154107
2026-01-09 10:07:43,848 | INFO | __main__ | Evaluated 8way/CG/family9/G_vs_H/20260106_154437
2026-01-09 10:07:43,874 | INFO | src.process | Loaded A (1000 nodes, 6886 edges)
2026-01-09 10:07:43,893 | INFO | src.process | Loaded B (1000 nodes, 6861 edges)
2026-01-09 10:07:43,916 | INFO | src.process | Loaded C (1000 nodes, 6677 edges)
2026-01-09 10:07:43,935 | INFO | src.process | Loaded D (1000 nodes, 6709 edges)
2026-01-09 10:07:43,951 | INFO | src.process | Loaded E (1000 nodes, 6801 edges)
2026-01-09 10:07:43,968 | INFO | src.process | Loaded F (1000 nodes, 6602 edges)
2026-01-09 10:07:43,983 | INFO | src.process | Loaded G (1000 nodes, 6794 edges)
2026-01-09 10:07:44,009 | INFO | src.process | Loaded H (1000 nodes, 6844 edges)
2026-01-09 10:07:44,016 | INFO | src.process | Loaded A annotations (970 nodes with FO labels)
2026-01-09 10:07:44,024 | INFO | src.process | Loaded B annotations (968 nodes with FO labels)
2026-01-09 10:07:44,024 | INFO | src.process | Loaded C annotations (974 nodes with FO labels)
2026-01-09 10:07:44,026 | INFO | src.process | Loaded D annotations (969 nodes with FO labels)
2026-01-09 10:07:44,036 | INFO | src.process | Loaded E annotations (953 nodes with FO labels)
2026-01-09 10:07:44,040 | INFO | src.process | Loaded F annotations (956 nodes with FO labels)
2026-01-09 10:07:44,041 | INFO | src.process | Loaded G annotations (966 nodes with FO labels)
2026-01-09 10:07:44,044 | INFO | src.process | Loaded H annotations (967 nodes with FO labels)
2026-01-09 10:07:44,075 | INFO | src.process | Loaded similarity file A-B (4350 pairs)
2026-01-09 10:07:44,089 | INFO | src.process | Loaded similarity file A-C (4775 pairs)
2026-01-09 10:07:44,125 | INFO | src.process | Loaded similarity file A-D (4687 pairs)
2026-01-09 10:07:44,131 | INFO | src.process | Loaded similarity file A-E (4296 pairs)
2026-01-09 10:07:44,138 | INFO | src.process | Loaded similarity file A-F (4300 pairs)
2026-01-09 10:07:44,145 | INFO | src.process | Loaded similarity file A-G (4200 pairs)
2026-01-09 10:07:44,152 | INFO | src.process | Loaded similarity file A-H (4213 pairs)
2026-01-09 10:07:44,158 | INFO | src.process | Loaded similarity file B-C (4894 pairs)
2026-01-09 10:07:44,166 | INFO | src.process | Loaded similarity file B-D (4805 pairs)
2026-01-09 10:07:44,171 | INFO | src.process | Loaded similarity file B-E (4184 pairs)
2026-01-09 10:07:44,177 | INFO | src.process | Loaded similarity file B-F (4213 pairs)
2026-01-09 10:07:44,187 | INFO | src.process | Loaded similarity file B-G (4139 pairs)
2026-01-09 10:07:44,197 | INFO | src.process | Loaded similarity file B-H (4150 pairs)
2026-01-09 10:07:44,224 | INFO | src.process | Loaded similarity file C-D (3949 pairs)
2026-01-09 10:07:44,239 | INFO | src.process | Loaded similarity file C-E (4603 pairs)
2026-01-09 10:07:44,262 | INFO | src.process | Loaded similarity file C-F (4661 pairs)
2026-01-09 10:07:44,284 | INFO | src.process | Loaded similarity file C-G (4541 pairs)
2026-01-09 10:07:44,310 | INFO | src.process | Loaded similarity file C-H (4576 pairs)
2026-01-09 10:07:44,334 | INFO | src.process | Loaded similarity file D-E (4726 pairs)
2026-01-09 10:07:44,357 | INFO | src.process | Loaded similarity file D-F (4774 pairs)
2026-01-09 10:07:44,382 | INFO | src.process | Loaded similarity file D-G (4633 pairs)
2026-01-09 10:07:44,405 | INFO | src.process | Loaded similarity file D-H (4691 pairs)
2026-01-09 10:07:44,437 | INFO | src.process | Loaded similarity file E-F (4056 pairs)
2026-01-09 10:07:44,461 | INFO | src.process | Loaded similarity file E-G (3886 pairs)
2026-01-09 10:07:44,493 | INFO | src.process | Loaded similarity file E-H (3885 pairs)
2026-01-09 10:07:44,527 | INFO | src.process | Loaded similarity file F-G (3851 pairs)
2026-01-09 10:07:44,556 | INFO | src.process | Loaded similarity file F-H (3874 pairs)
2026-01-09 10:07:44,568 | INFO | src.process | Loaded similarity file G-H (4427 pairs)
2026-01-09 10:07:45,117 | INFO | __main__ | Evaluated 8way/DMC/family1/A_vs_B/20260106_154749
2026-01-09 10:07:45,707 | INFO | __main__ | Evaluated 8way/DMC/family1/A_vs_C/20260106_155109
2026-01-09 10:07:46,317 | INFO | __main__ | Evaluated 8way/DMC/family1/A_vs_D/20260106_155447
2026-01-09 10:07:46,782 | INFO | __main__ | Evaluated 8way/DMC/family1/A_vs_E/20260106_155826
2026-01-09 10:07:47,306 | INFO | __main__ | Evaluated 8way/DMC/family1/A_vs_F/20260106_160214
2026-01-09 10:07:47,948 | INFO | __main__ | Evaluated 8way/DMC/family1/A_vs_G/20260106_160546
2026-01-09 10:07:48,411 | INFO | __main__ | Evaluated 8way/DMC/family1/A_vs_H/20260106_160926
2026-01-09 10:07:48,929 | INFO | __main__ | Evaluated 8way/DMC/family1/B_vs_C/20260106_161305
2026-01-09 10:07:51,005 | INFO | __main__ | Evaluated 8way/DMC/family1/B_vs_D/20260106_161649
2026-01-09 10:07:51,634 | INFO | __main__ | Evaluated 8way/DMC/family1/B_vs_E/20260106_162039
2026-01-09 10:07:52,130 | INFO | __main__ | Evaluated 8way/DMC/family1/B_vs_F/20260106_162406
